Iteration	Posterior	Likelihood	Prior	er[1]	er[2]	er[3]	er[4]	er[5]	er[6]	pi[1]	pi[2]	pi[3]	pi[4]	sr1	sr2	TL
0	-41.50371	-44.06441	2.560695	0.0659991	0.089437	0.248058	0.132912	0.144883	0.318711	0.508521	0.0946478	0.0998986	0.296932	7.628933	0.2034313	0.9130393
20	-45.50766	-48.22754	2.719873	0.00602901	0.355689	0.184307	0.227381	0.0323259	0.194268	0.236108	0.163052	0.151298	0.449542	1.606151	0.3279287	1.192036
40	-37.10517	-46.19306	9.087886	0.147097	0.0937163	0.158029	0.197147	0.215359	0.188652	0.646735	0.20862	0.0251213	0.119524	0.8222679	0.2792238	0.5968638
60	-38.97758	-42.95577	3.978191	0.111035	0.0259853	0.555693	0.0954749	0.0911234	0.120689	0.307757	0.507368	0.0650801	0.119795	2.41255	0.2943981	1.027561
80	-44.05309	-43.1242	-0.928888	0.375846	0.069622	0.408029	0.00159452	0.0366063	0.108302	0.54011	0.162202	0.0484878	0.2492	0.480545	0.1368696	1.622745
100	-42.1808	-45.9704	3.789599	0.283676	0.0153398	0.370043	0.0650062	0.0941529	0.171782	0.350907	0.239947	0.0455837	0.363562	3.032692	3.497955	0.8552348
120	-35.5114	-41.99437	6.482968	0.0664284	0.143985	0.233573	0.170891	0.152624	0.232497	0.26182	0.412826	0.0470257	0.278329	1.921546	0.1308242	0.8098117
140	-38.027	-43.49596	5.468957	0.0738936	0.0851392	0.234087	0.103081	0.152409	0.35139	0.461727	0.308004	0.0910962	0.139173	4.280401	0.4832374	0.7756494
160	-34.02814	-43.92031	9.892165	0.0941332	0.117852	0.172239	0.193648	0.241397	0.180732	0.345214	0.32258	0.102887	0.229319	1.172222	0.06388948	0.5097049
180	-41.98995	-46.48123	4.491283	0.0588065	0.0505667	0.60388	0.0915624	0.0897497	0.105435	0.430027	0.223451	0.023946	0.322576	0.2487614	0.203705	1.088975
200	-41.37958	-43.75448	2.374908	0.207757	0.193652	0.217606	0.054102	0.104524	0.22236	0.426743	0.314598	0.0632051	0.195454	6.56102	1.202036	0.9350834
